true,pred,prob_black
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.83494294
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.7823827
0,0,0.47776207
0,1,0.71198314
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8210693
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.63250774
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6679077
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.439642
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,1,0.63578004
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,1,0.83026344
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.79181266
0,0,0.47776207
1,1,0.86816716
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.799781
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
1,1,0.88370305
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,1,0.7823827
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.82764155
0,1,0.7617573
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
1,1,0.8384311
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7142285
0,0,0.47776207
0,1,0.839824
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6867341
0,1,0.65043765
0,1,0.7823827
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.43377882
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,1,0.832163
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.7888905
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8226562
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.817821
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8829871
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65716773
1,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,1,0.817821
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.83194417
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.8129053
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.892831
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.85028124
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8706721
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.838886
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.83002377
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8035267
1,0,0.47776207
0,1,0.7255016
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8013827
1,0,0.47776207
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,1,0.66648096
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.83751476
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6612922
0,1,0.6417422
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6686941
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8307956
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.79914945
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.8521745
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.5716189
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6612922
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.84173894
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8058722
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7022666
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.82410574
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,1,0.75302136
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.838886
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.85954064
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,1,0.782819
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6672996
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.838886
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.780506
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.80757606
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6417422
1,0,0.47776207
0,0,0.47776207
0,1,0.66381943
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.71689403
0,1,0.65043765
0,0,0.47776207
0,1,0.8293859
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.832163
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.838886
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
