true,pred,prob_black
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,1,0.9435555
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.96632797
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.86046916
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,1,0.90011185
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,1,0.9390196
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.95258635
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.8708891
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.9139607
0,1,0.85682815
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.9638444
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.9139607
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.96200097
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,1,0.897932
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.85682815
1,0,0.45909688
0,0,0.45909688
0,1,0.85682815
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
